text,label
Em được làm fan cứng luôn rồi nè ❤️ reaction quá hay quá cute coi mấy giờ này quá hợp lí =]]],POS
Đúng là bọn mắt híp lò xo thụt :))) bên việt nam t cái này ra cách đây 10 năm r và bọn t gọi là cái L :))),NEG
Đậu Văn Cường giờ giống thằng sida hơn à,POS
CÔN ĐỒ CỤC SÚC VÔ NHÂN TÍNH ĐỀ NGHI VN. NHÀ NƯỚC VN BAN THƯỞNG.,NEG
Từ lý thuyết đến thực hành là cả 1 câu chuyện dài =)),POS
Coronavirus is manmade,POS
Đố chúng m nhận ra ai,POS
Lúp lúp như chó .,NEG
"🥰🥰🥰,0",POS
"""Thế mà mình nói mấy thằng bắc kì, bọn đó lại bâu vô nói mình phân biệt!:D""",NEG
"""Được anh ưi, lâu rồi không nghe phúc du rap 🤣""",POS
Cắt cho trẻ trâu bớt thui mà 😂😂😂,POS
